stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:1209143184,,Avenue du Château,,,48.8446574,2.4372102,
StopPoint:Node:1209143213,,Château de Vincennes,,,48.8441144,2.4416221,
StopPoint:Node:1209143260,,Mairie de Vincennes,,,48.8478491,2.4405784,
StopPoint:Node:1209143282,,Mairie de Vincennes,,,48.8479266,2.4407136,
StopPoint:Node:1209143300,,Avenue du Château,,,48.848098,2.4391506,
StopPoint:Node:1209165264,,Rue de Joinville,,,48.8424995,2.4719389,
StopPoint:Node:1210761323,,Colmet-Lépinay,,,48.8551144,2.439483,
StopPoint:Node:1210761341,,Wilson-Gabriel Péri,,,48.85765,2.4392763,
StopPoint:Node:1210761371,,Wilson-Gabriel Péri,,,48.8571062,2.4398782,
StopPoint:Node:1210761431,,Colmet-Lépinay,,,48.8549725,2.4393213,
StopPoint:Node:1210765464,,Solidarité,,,48.853353,2.4390338,
StopPoint:Node:1210765520,,Solidarité,,,48.8528801,2.4387284,
StopPoint:Node:1210856972,,Moulin des Bruyères,,,48.906781,2.261881,
StopPoint:Node:1210870444,,Gare d'Asnières,,,48.9064798,2.2818938,
StopPoint:Node:1211026180,,Charles de Gaulle,,,48.9069963,2.2856645,
StopPoint:Node:1211058090,,Place Charras,,,48.894913,2.24942,
StopPoint:Node:1211788329,,Boulevard de Bruxelles,,,48.9703011,1.8380742,
StopPoint:Node:1212009773,,Place du Maréchal Juin,,,48.9715058,1.8369028,
StopPoint:Node:1212010015,,Place du Marché,,,48.9722629,1.8454884,
StopPoint:Node:1212010017,,Mairie Ecole,,,48.9731767,1.8368102,
StopPoint:Node:1212027115,,Concorde - Cours la Reine,,,48.8656246,2.3201947,
StopPoint:Node:1213653799,,Parmentier,,,48.8200204,1.967763,
StopPoint:Node:1213655034,,Parmentier,,,48.8195156,1.9680176,
StopPoint:Node:1213810369,,Gluck - Haussmann,,,48.8728489,2.3318466,
StopPoint:Node:1213810405,,Mairie du XVIIe,,,48.8838676,2.3225552,
StopPoint:Node:1213810439,,Bucarest,,,48.8810552,2.3243998,
StopPoint:Node:1213810472,,Gare Saint-Lazare,,,48.8757854,2.3237081,
StopPoint:Node:1214710484,,Place Louvain,,,48.9762067,1.8448448,
StopPoint:Node:1214710489,,La Bergerie,,,48.9738405,1.83883,
StopPoint:Node:1215107758,,Mairie du XVIIème,,,48.8845053,2.3217344,
StopPoint:Node:1215107770,,Parc Martin Luther King,,,48.8882678,2.3160185,
StopPoint:Node:1215107795,,Square des Batignolles,,,48.886755,2.3170374,
StopPoint:Node:1215107838,,La Condamine,,,48.8846941,2.3192435,
StopPoint:Node:1216262610,,La Jonquière,,,48.89457,2.3209462,
StopPoint:Node:1216262651,,Navier,,,48.8957805,2.3227289,
StopPoint:Node:1216262691,,Porte Pouchet,,,48.8971979,2.3245076,
StopPoint:Node:1216262771,,Bois le Prêtre,,,48.8993734,2.3207097,
StopPoint:Node:1216262854,,Floréal,,,48.9000089,2.3182104,
StopPoint:Node:1216262971,,Floréal,,,48.9003869,2.3171055,
StopPoint:Node:1218096477,,Wilson de Pressence,,,48.9183402,2.3582907,
StopPoint:Node:1218096482,,Wilson de Pressence,,,48.9183912,2.3587806,
StopPoint:Node:1218169733,,Avenue d'Épône,,,48.9686939,1.8336908,
StopPoint:Node:1218277015,,Pont du Canal,,,48.9266972,2.3564578,
StopPoint:Node:1218277017,,Pont du Canal,,,48.9258791,2.3577698,
StopPoint:Node:1218277053,,La Plaine Saulnier,,,48.9253958,2.3527553,
StopPoint:Node:1219046296,,Avenue du Terroir,,,49.0476691,2.0170359,
StopPoint:Node:1219046309,,Avenue du Terroir,,,49.0475501,2.0175207,
StopPoint:Node:1221135312,,Haussmann,,,48.9043161,2.2786592,
StopPoint:Node:1221135465,,Haussmann,,,48.9037581,2.277207,
StopPoint:Node:1221164444,,Paix–Verdun,,,48.900365,2.260506,
StopPoint:Node:1221171358,,Paix–Verdun,,,48.900586,2.261522,
StopPoint:Node:1221181781,,Les Explorateurs,,,49.0526752,2.0091452,
StopPoint:Node:1222301060,,Landy - Fruitiers,,,48.9153492,2.3537751,
StopPoint:Node:1222301080,,Rue Pleyel,,,48.9170496,2.3458809,
StopPoint:Node:1222301274,,Landy-Pleyel,,,48.9147632,2.3484693,
StopPoint:Node:1222301372,,Rue Pleyel,,,48.9173611,2.3458871,
StopPoint:Node:1222858755,,College Sisley,,,48.3675278,2.8159711,
StopPoint:Node:1222858762,,College Sisley,,,48.3674592,2.8158908,
StopPoint:Node:1222858790,,College Sisley,,,48.3673872,2.8158121,
StopPoint:Node:1222858799,,College Sisley,,,48.3676031,2.8160631,
StopPoint:Node:1222859975,,Place de Külsheim,,,48.3701577,2.8157185,
StopPoint:Node:1222859978,,Place de Külsheim,,,48.3701736,2.8156311,
StopPoint:Node:1222859981,,Georges Clémenceau,,,48.3701224,2.815662,
StopPoint:Node:1222862140,,Rogueries,,,48.3716242,2.8103888,
StopPoint:Node:1222862147,,Route de Fontainebleau,,,48.3741444,2.8079312,
StopPoint:Node:1222862149,,Pont National,,,48.3737784,2.8083253,
StopPoint:Node:1222862152,,Pont National,,,48.3736767,2.8083021,
StopPoint:Node:1222862155,,Route de Fontainebleau,,,48.3741243,2.8084964,
StopPoint:Node:1222864331,,Division Leclerc,,,48.3719446,2.8222124,
StopPoint:Node:1222864334,,Avenue de Sens,,,48.3704449,2.8285312,
StopPoint:Node:1223052356,,Reuilly - Diderot,,,48.8472291,2.386374,
StopPoint:Node:1223052357,,Reuilly - Diderot,,,48.8474932,2.3873542,
StopPoint:Node:1223052363,,Diderot-Nation,,,48.8483088,2.3945473,
StopPoint:Node:1223052369,,Diderot - Nation,,,48.8481859,2.3947143,
StopPoint:Node:1223052374,,Daumesnil - Diderot,,,48.846289,2.378099,
StopPoint:Node:1223052380,,Hôpital Saint-Antoine,,,48.8467598,2.3810401,
StopPoint:Node:1223061809,,Cimetière,,,48.8091218,2.4855882,
StopPoint:Node:1223065451,,Galliéni - Belle Feuille,,,48.8369172,2.2431441,
StopPoint:Node:1223209457,,Paul Vaillant Couturier,,,48.7996826,2.0207141,
StopPoint:Node:1223209461,,Chemin Vert,,,48.7990293,2.0316853,
StopPoint:Node:1223209466,,Croix Blanche,,,48.7984189,2.0167067,
StopPoint:Node:1223209481,,Hôtel de Ville,,,48.800985,2.0301863,
StopPoint:Node:1223209497,,Chemin Vert,,,48.798695,2.0315875,
StopPoint:Node:1223209499,,Hirbec,,,48.8051807,2.0349921,
StopPoint:Node:1223209501,,Croix Blanche,,,48.7984277,2.0173585,
StopPoint:Node:1223209510,,Le Puits,,,48.8013757,2.0252159,
StopPoint:Node:1223209534,,Paul Vaillant Couturier,,,48.7997781,2.020576,
StopPoint:Node:1223209561,,Hôtel de Ville,,,48.8008313,2.0303182,
StopPoint:Node:1223209630,,Hirbec,,,48.8047164,2.0344996,
StopPoint:Node:1223286401,,Crozatier,,,48.850691,2.3783087,
StopPoint:Node:1223349270,,Bois le Prêtre,,,48.8990495,2.3212985,
StopPoint:Node:1223349298,,Porte Pouchet,,,48.8967767,2.322534,
StopPoint:Node:1223349335,,La Jonquière,,,48.8940147,2.3203574,
StopPoint:Node:1223683598,,Professeur Vaillant,,,48.9005774,2.4911074,
StopPoint:Node:1223683606,,Pierre Brossolette,,,48.9017185,2.486938,
StopPoint:Node:1223700670,,Mairie des Pavillons-sous-Bois,,,48.9025429,2.5078378,
StopPoint:Node:1223949506,,Avenue de Sens,,,48.3703823,2.8286297,
StopPoint:Node:1223951299,,Division Leclerc,,,48.3719505,2.822166,
StopPoint:Node:1223955282,,Rue des Fossés,,,48.3732812,2.8145608,
StopPoint:Node:1223955295,,College Sisley,,,48.3676592,2.8161463,
StopPoint:Node:1223958856,,Rogueries,,,48.3717213,2.8104284,
StopPoint:Node:1223958857,,Rogueries,,,48.3716105,2.8104434,
StopPoint:Node:1223958858,,Pont National,,,48.3737369,2.8083672,
StopPoint:Node:1224158091,,Galliéni,,,48.8370959,2.2455386,
StopPoint:Node:1224158097,,Victor-Hugo - Galliéni,,,48.8375753,2.246028,
StopPoint:Node:1224257621,,Jonchères,,,48.8153232,1.9456017,
StopPoint:Node:1224257632,,Jonchères,,,48.8152603,1.945485,
StopPoint:Node:1224257668,,René Bazin,,,48.8202157,1.9442979,
StopPoint:Node:1224257713,,Marché,,,48.8186562,1.9439629,
StopPoint:Node:1224257731,,8 Mai 1945,,,48.8245467,1.9450987,
StopPoint:Node:1224257736,,Jean-Jacques Rousseau,,,48.8139383,1.9463721,
StopPoint:Node:1224257780,,René Bazin,,,48.8205883,1.9444442,
StopPoint:Node:1224713221,,La Constellation,,,49.0507295,2.0317057,
StopPoint:Node:1224713309,,Les Cascades,,,49.0555362,2.035992,
StopPoint:Node:1224713425,,Parc d'Activité,,,49.0549429,2.0326343,
StopPoint:Node:1224713427,,Rond-Point du Miroir,,,49.0441611,2.0057674,
StopPoint:Node:1224713473,,Les Croizettes,,,49.0450054,2.0049256,
StopPoint:Node:1224713544,,Hérons,,,49.0499596,2.0186083,
StopPoint:Node:1224713638,,Le Verger,,,49.0504945,2.0436884,
StopPoint:Node:1224713677,,Chemin du Soleil,,,49.0518714,2.028255,
StopPoint:Node:1224713802,,Avenue de l'Embellie,,,49.0453463,2.0259158,
StopPoint:Node:1224713884,,Les Cascades,,,49.05544,2.0357358,
StopPoint:Node:1224713887,,Les Coudraies,,,49.0417506,2.0043941,
StopPoint:Node:1224713916,,Lycée Saint-Christophe,,,49.0446069,2.0313116,
StopPoint:Node:1224713975,,Les Coudraies,,,49.0424212,2.0051221,
StopPoint:Node:1224713979,,Les Grès,,,49.0490249,2.0040893,
StopPoint:Node:1224714043,,Les Croizettes,,,49.0450726,2.0049736,
StopPoint:Node:1224714220,,Hérons,,,49.0497244,2.0175015,
StopPoint:Node:1224714288,,Constellation,,,49.0510712,2.0314397,
StopPoint:Node:1224714310,,Parc d'Activité,,,49.0546985,2.0324841,
StopPoint:Node:1224714321,,Les Essarts,,,49.0436179,2.018331,
StopPoint:Node:1224714366,,Le Bontemps,,,49.0526246,2.0222204,
StopPoint:Node:1224714429,,Les Grès,,,49.0494865,2.0043722,
StopPoint:Node:1224714443,,Le Verger,,,49.0503459,2.0443783,
StopPoint:Node:1224714460,,Avenue de l'Embellie,,,49.044521,2.0269765,
StopPoint:Node:1224714471,,Centaure-Martelet,,,49.0507423,2.0411725,
StopPoint:Node:1224714529,,Lycée Saint-Christophe,,,49.0452947,2.0307116,
StopPoint:Node:1224788624,,Nation,,,48.848684,2.3968021,
StopPoint:Node:1224788678,,Pierre Bourdan,,,48.8477832,2.3911928,
StopPoint:Node:1224788694,,Hôpital Saint-Antoine,,,48.8467571,2.3822165,
StopPoint:Node:1224789083,,Buzenval,,,48.8518573,2.4008515,
StopPoint:Node:1224789084,,Buzenval,,,48.8524046,2.4010916,
StopPoint:Node:1224795737,,Avron,,,48.8511975,2.3974494,
StopPoint:Node:1224811465,,Théâtre de Saint-Maur,,,48.7981479,2.4855021,
StopPoint:Node:1224811475,,Hôpital Intercommunal,,,48.7978517,2.4646778,
StopPoint:Node:1224811482,,Église de Créteil,,,48.7939785,2.4604542,
StopPoint:Node:1224811486,,Général Galliéni,,,48.7968504,2.4573086,
StopPoint:Node:1224811495,,Général Galliéni,,,48.7968111,2.4571108,
StopPoint:Node:1225030950,,Gare Routière de Plaisir Grignon - Quai 3,,,48.8315759,1.9439591,
StopPoint:Node:1225032299,,Calvaire,,,48.8480591,1.9166664,
StopPoint:Node:1225033306,,Gare Routière de Plaisir Grignon - Quai 7,,,48.8314952,1.9443924,
StopPoint:Node:1225035028,,Gare Routière de Plaisir Grignon - Quai 9,,,48.831443,1.9446186,
StopPoint:Node:1225037777,,Gare Routière de Plaisir Grignon - Quai 6,,,48.8314152,1.9442034,
StopPoint:Node:1225040818,,Gare Routière de Plaisir Grignon - Quai 1,,,48.8315885,1.943719,
StopPoint:Node:1225043598,,Gare Routière de Plaisir Grignon - Quai 8,,,48.8313718,1.9444329,
StopPoint:Node:1225044319,,Gare Routière de Plaisir Grignon - Quai 5,,,48.8315407,1.9441713,
StopPoint:Node:1225047109,,Gare Routière de Plaisir Grignon - Quai 4,,,48.8314496,1.9439823,
StopPoint:Node:1225047481,,Gare Routière de Plaisir Grignon - Quai 2,,,48.8314674,1.9437393,
StopPoint:Node:1225048761,,Église,,,48.8495407,1.917034,
StopPoint:Node:1225419704,,Professeur Vaillant,,,48.9006208,2.4911443,
StopPoint:Node:1225461865,,République,,,48.8681803,2.3623804,
StopPoint:Node:1225461873,,République,,,48.8680902,2.3639328,
StopPoint:Node:1225651385,,Croix des Mèches,,,48.7851648,2.4521142,
StopPoint:Node:1225651436,,Hôtel de Ville de Créteil,,,48.7776564,2.4555504,
StopPoint:Node:1225651503,,Hôtel de Ville de Créteil,,,48.7774517,2.4556587,
StopPoint:Node:1225651509,,Port,,,48.7747416,2.456805,
StopPoint:Node:1225995856,,Boulevard de Mantes,,,48.9706414,1.8419025,
StopPoint:Node:1226080346,,Université,,,48.7882234,2.4463702,
StopPoint:Node:1226080491,,Université,,,48.7870817,2.4469331,
StopPoint:Node:1226080493,,Créteil - Préfecture,,,48.7834198,2.4521581,
StopPoint:Node:1226080542,,Université,,,48.7878876,2.4461585,
StopPoint:Node:1226547588,,Clos Vougeot,,,48.7718283,2.4687408,
StopPoint:Node:1226547590,,Préfecture du Val-de-Marne,,,48.7837069,2.4526783,
StopPoint:Node:1226547593,,Écoles,,,48.7740558,2.4843605,
StopPoint:Node:1226547597,,Aviation,,,48.7754101,2.4898308,
StopPoint:Node:1226547617,,Mairie de Bonneuil,,,48.7738204,2.4879649,
StopPoint:Node:1226547620,,Métro-Créteil-Préfecture,,,48.7799586,2.4597927,
StopPoint:Node:1226547647,,John Kennedy,,,48.7777271,2.4630571,
StopPoint:Node:1226547657,,Aviation,,,48.7752161,2.4900932,
StopPoint:Node:1226547665,,Moulin Bateau,,,48.781408,2.4943589,
StopPoint:Node:1226547667,,Montaigne,,,48.7719168,2.4861464,
StopPoint:Node:1226547670,,René Arcos,,,48.7779931,2.4662406,
StopPoint:Node:1226586646,,Villiers - Bineau,,,48.8869078,2.2825701,
StopPoint:Node:1226636428,,Stade Roland Garros,,,48.8457602,2.2500421,
StopPoint:Node:1226636436,,Rue des Pins,,,48.8465781,2.2468598,
StopPoint:Node:1226725926,,Hôpital Esquirol,,,48.8179594,2.4302224,
StopPoint:Node:1226725930,,Les Canadiens,,,48.8166717,2.4563517,
StopPoint:Node:1226725936,,Avenue de Bonneuil,,,48.7914879,2.5033963,
StopPoint:Node:1226725948,,Passerelle de Saint-Maurice,,,48.8180773,2.4338146,
StopPoint:Node:1226725953,,Roseraie,,,48.8177271,2.4510893,
StopPoint:Node:1226725977,,Thiers,,,48.8033861,2.518032,
StopPoint:Node:1226725979,,Théatre de Charenton,,,48.8233937,2.410993,
StopPoint:Node:1226725982,,Pont de Charenton,,,48.8183556,2.4202698,
StopPoint:Node:1226725986,,Arago,,,48.790919,2.5102955,
StopPoint:Node:1226725989,,Place des Molènes,,,48.7898878,2.5023243,
StopPoint:Node:1226725996,,Charles Péguy,,,48.8004102,2.5185801,
StopPoint:Node:1226726001,,Maréchal Leclerc,,,48.8182371,2.4395375,
StopPoint:Node:1226726017,,Alexandre Dumas,,,48.8069081,2.5123544,
StopPoint:Node:1226726021,,Porte de Charenton,,,48.8313075,2.3982891,
StopPoint:Node:1226726023,,Maurice Berteaux,,,48.8122094,2.4681355,
StopPoint:Node:1226726026,,Avenue de Gravelle,,,48.8233533,2.4194081,
StopPoint:Node:1226726030,,Capitaine Charton,,,48.7971617,2.5161007,
StopPoint:Node:1226726032,,Charles Péguy,,,48.8009844,2.518624,
StopPoint:Node:1226726042,,Capitaine Charton,,,48.7968413,2.5157327,
StopPoint:Node:1226726043,,Hôpital Esquirol,,,48.8180264,2.4292641,
StopPoint:Node:1226726047,,La Varenne - Chennevières RER,,,48.7944059,2.5139621,
StopPoint:Node:1226726050,,Voisin - République,,,48.8139728,2.4649527,
StopPoint:Node:1226726051,,Félix Langlais,,,48.8283106,2.4029906,
StopPoint:Node:1226726058,,Maréchal Leclerc,,,48.8183116,2.4391592,
StopPoint:Node:1226726059,,Roseraie,,,48.8173987,2.4519833,
StopPoint:Node:1226726062,,Sorbiers,,,48.7876582,2.4979617,
StopPoint:Node:1226726063,,Théatre de Charenton,,,48.8236117,2.4103018,
StopPoint:Node:1226726064,,Avenue des Piliers,,,48.7934284,2.5107235,
StopPoint:Node:1226726072,,Saint-Maur - Créteil RER,,,48.8068946,2.4713677,
StopPoint:Node:1226726083,,Terroirs de France,,,48.8322621,2.3892211,
StopPoint:Node:1226726088,,Passerelle de Saint-Maurice,,,48.8181673,2.433921,
StopPoint:Node:1226726091,,Pont de Créteil,,,48.8005192,2.4719226,
StopPoint:Node:1226726092,,Terroirs de France,,,48.8317101,2.3877834,
StopPoint:Node:1226726093,,Porte de Charenton,,,48.8315393,2.3983178,
StopPoint:Node:1226726095,,Félix Langlais,,,48.82903,2.4021571,
StopPoint:Node:1226726096,,Lycée Gutemberg,,,48.7696098,2.4710199,
StopPoint:Node:1226726099,,Pont de Charenton,,,48.8180797,2.4198061,
StopPoint:Node:1226726103,,Liberté,,,48.8262804,2.4064201,
StopPoint:Node:1226726107,,Les Canadiens,,,48.8164977,2.4567112,
StopPoint:Node:1226773566,,Henri Mondor - Laferrière,,,48.7996942,2.4527609,
StopPoint:Node:1226773571,,Hôpital Henri Mondor,,,48.7987366,2.4510415,
StopPoint:Node:1226773572,,Métro-Créteil-Préfecture,,,48.7793335,2.4590336,
StopPoint:Node:1226773574,,Griffons,,,48.7714053,2.4602272,
StopPoint:Node:1226773577,,La Haye aux Moines,,,48.7855469,2.4495462,
StopPoint:Node:1226773586,,Haye aux Moines,,,48.7858085,2.4495104,
StopPoint:Node:1226773589,,Frères Lumière,,,48.8177557,2.4597142,
StopPoint:Node:1226773590,,Griffons,,,48.7717061,2.4597442,
StopPoint:Node:1226781696,,Mayenne,,,48.8068647,2.4637959,
StopPoint:Node:1226781697,,Mayenne,,,48.8064747,2.4644876,
StopPoint:Node:1226785630,,La Source,,,48.7708087,2.4614312,
StopPoint:Node:1226785641,,La Source,,,48.7705872,2.4611575,
StopPoint:Node:1226917474,,Institut National des Sports et de l'Education Physique,,,48.8338167,2.455075,
StopPoint:Node:1226917476,,Carrefour de Beauté,,,48.8276017,2.4641428,
StopPoint:Node:1226917480,,Champ de Manœuvre - Tremblay,,,48.8356934,2.4525728,
StopPoint:Node:1226917482,,Place Jean Moulin,,,48.7977829,2.5015513,
StopPoint:Node:1226917486,,Docteur Roux,,,48.7938385,2.4925381,
StopPoint:Node:1226917490,,Cartoucherie,,,48.8346621,2.4489644,
StopPoint:Node:1226917493,,Parc Floral,,,48.8401025,2.4383747,
StopPoint:Node:1226917498,,Adamville,,,48.7938937,2.4873085,
StopPoint:Node:1226917513,,Garibaldi,,,48.7953526,2.4842654,
StopPoint:Node:1226917524,,Avenue de Bonneuil,,,48.7958625,2.5078304,
StopPoint:Node:1226917531,,Delerue,,,48.7958501,2.4971966,
StopPoint:Node:1226917534,,Garibaldi,,,48.7958834,2.4836033,
StopPoint:Node:1226917536,,Mortemart,,,48.8296702,2.4613315,
StopPoint:Node:1226917562,,Stade Léo Lagrange,,,48.8363543,2.4417575,
StopPoint:Node:1226917572,,Place Jean Moulin,,,48.7974936,2.5039863,
StopPoint:Node:1226917574,,Parc Floral,,,48.8410158,2.4388289,
StopPoint:Node:1226917576,,Institut National des Sports et de l'Education Physique,,,48.834502,2.4545488,
StopPoint:Node:1226917585,,Place Rimini,,,48.7938898,2.4952019,
StopPoint:Node:1226917590,,Carrefour de Beauté,,,48.8278514,2.4636174,
StopPoint:Node:1226917603,,Cartoucherie,,,48.8347936,2.449858,
StopPoint:Node:1226917606,,École Michelet,,,48.7946345,2.5109972,
StopPoint:Node:1226917609,,Adamville,,,48.7934264,2.4864421,
StopPoint:Node:1226917614,,Stade Léo Lagrange,,,48.8371516,2.4408984,
StopPoint:Node:1226917617,,Edgar Quinet,,,48.7979108,2.4989585,
StopPoint:Node:1226917620,,République,,,48.8153029,2.4675886,
StopPoint:Node:1226917628,,Champ de Manœuvre - Tremblay,,,48.835456,2.453362,
StopPoint:Node:1226917653,,Docteur Roux,,,48.7937378,2.4920142,
StopPoint:Node:1226917658,,Chemin Vert,,,48.8009736,2.471235,
StopPoint:Node:1226928446,,Avenue de Bonneuil,,,48.796228,2.5071704,
StopPoint:Node:1226928454,,Joinville-le-Pont RER,,,48.8195298,2.4642583,
StopPoint:Node:1226928460,,Avenue Victoria,,,48.79691,2.4959463,
StopPoint:Node:1226938117,,Carrefour de la Résistance,,,48.8204953,2.467046,
StopPoint:Node:1226938118,,République,,,48.8147345,2.4680618,
StopPoint:Node:1227079280,,La Poste,,,48.5629001,2.4308955,
StopPoint:Node:1227177055,,Parc du Tremblay,,,48.8280764,2.4939966,
StopPoint:Node:1227177065,,La Fourchette de Champigny,,,48.8201767,2.4850363,
StopPoint:Node:1227177067,,Créteil Université,,,48.7899424,2.4536736,
StopPoint:Node:1227177072,,Créteil Université,,,48.7898342,2.4539758,
StopPoint:Node:1227177082,,Parc du Tremblay,,,48.8281454,2.4936532,
StopPoint:Node:1227197192,,Pont de Créteil,,,48.8006277,2.4715641,
StopPoint:Node:1227197193,,42e de Ligne,,,48.8194109,2.4823555,
StopPoint:Node:1227197194,,Général de Gaulle - Stalingrad,,,48.824261,2.4959999,
StopPoint:Node:1227315471,,Place d'Armes,,,48.8123284,2.4734225,
StopPoint:Node:1229067552,,Mairie,,,48.9573586,1.8115958,
StopPoint:Node:1229067588,,Émile Sergent,,,48.9568197,1.8168717,
StopPoint:Node:1229067658,,Émile Sergent,,,48.95667,1.8173867,
StopPoint:Node:1229067674,,Mairie,,,48.9572617,1.8115797,
StopPoint:Node:1229930295,,Trois Communes,,,48.7742828,2.3992305,
StopPoint:Node:1229930298,,Trois Communes,,,48.7737804,2.3989812,
StopPoint:Node:1229930310,,Docteur Roux,,,48.7705041,2.4014121,
StopPoint:Node:1229978414,,Les Sonnettes,,,48.7951371,2.5507233,
StopPoint:Node:1229978416,,Les Châtelets,,,48.7809413,2.516842,
StopPoint:Node:1229978428,,Les Châtelets,,,48.7808512,2.5174568,
StopPoint:Node:1231063407,,Jean-Jacques Rousseau,,,48.7762304,2.5144011,
StopPoint:Node:1231063563,,Jean-Jacques Rousseau,,,48.776002,2.5144546,
StopPoint:Node:1231063688,,Château de Berc,,,48.770361,2.5222861,
StopPoint:Node:1231063843,,La Procession,,,48.7662846,2.5279303,
StopPoint:Node:1231147081,,Collège du Grand Parc,,,48.558338,2.5948779,
StopPoint:Node:1232685299,,Opéra,,,48.8718417,2.3332868,
StopPoint:Node:1232698019,,Le Clos,,,48.6433047,2.5048997,
StopPoint:Node:1232698112,,Justice,,,48.6422926,2.5080229,
StopPoint:Node:1232698141,,Le Clos,,,48.6434595,2.5052491,
StopPoint:Node:1232987955,,Bout du Monde,,,48.9683318,1.8297755,
StopPoint:Node:1233866953,,Belvédère,,,48.7043601,2.4876722,
StopPoint:Node:1233866964,,Gare de Yerres,,,48.706927,2.4833977,
StopPoint:Node:1233867012,,Belvédère,,,48.7042301,2.487767,
StopPoint:Node:1233867014,,Place Gambetta,,,48.7023412,2.4868105,
StopPoint:Node:1233867075,,Place Gambetta,,,48.7019394,2.4869017,
StopPoint:Node:1233867091,,Germaine,,,48.6994071,2.4865839,
StopPoint:Node:1234552471,,Voisin-République,,,48.8128427,2.4659587,
StopPoint:Node:1234552478,,Croix-Souris,,,48.809321,2.4711886,
StopPoint:Node:1235175837,,Les Châtaigniers,,,48.7505874,2.5394162,
StopPoint:Node:1235175852,,L'Ami Jules,,,48.7563761,2.5266382,
StopPoint:Node:1235175885,,Les Châtaigniers,,,48.7503265,2.5393386,
StopPoint:Node:1235356411,,Lycée Galilée,,,48.6581237,2.5580171,
StopPoint:Node:1235356495,,ZAE Parisud,,,48.6428848,2.5517493,
StopPoint:Node:1235356990,,ZAE Parisud,,,48.6427226,2.553106,
StopPoint:Node:1235753946,,Château du Jard,,,48.5708547,2.6613318,
StopPoint:Node:1236570996,,Anvers - Sacré-Coeur,,,48.8827868,2.3443205,
StopPoint:Node:1236570997,,Rochechouart - Clignancourt,,,48.8834085,2.3462374,
StopPoint:Node:1236571082,,Rochechouart - Clignancourt,,,48.8832199,2.3465158,
StopPoint:Node:1236630525,,Rochechouart – Martyrs,,,48.8822953,2.3405605,
StopPoint:Node:1236630566,,Anvers - Sacré-Coeur,,,48.8829739,2.3440228,
StopPoint:Node:1236682726,,Rochechouart – Martyrs,,,48.8819819,2.3401989,
StopPoint:Node:1236682807,,Pigalle,,,48.8822704,2.3374453,
StopPoint:Node:1236691676,,Route de Maule,,,48.9138312,1.9150638,
StopPoint:Node:1237117266,,Rue de Montreuil,,,48.8502084,2.435207,
StopPoint:Node:1237117273,,Rue de Montreuil,,,48.8497177,2.4341829,
StopPoint:Node:1237362363,,Louis Nadot,,,48.8961264,2.4095917,
StopPoint:Node:1237362391,,Métro Préfecture,,,48.7799872,2.4607352,
StopPoint:Node:1237362395,,Rosny-sous-Bois RER,,,48.8708375,2.4854653,
StopPoint:Node:1237362409,,Louis Nadot,,,48.896127,2.409324,
StopPoint:Node:1237362417,,Préfecture,,,48.7799242,2.4613517,
StopPoint:Node:1237362434,,Mairie – Rosny-sous-Bois RER,,,48.8710718,2.4869603,
StopPoint:Node:1237362440,,Rosny-sous-Bois RER,,,48.8710504,2.4856373,
StopPoint:Node:1237664309,,Carrefour 307,,,48.8863378,1.9224515,
StopPoint:Node:1237664372,,Carrefour 307,,,48.8863713,1.9239308,
StopPoint:Node:1238338686,,Portes de Brie,,,48.6860759,2.6248325,
StopPoint:Node:1238338718,,Portes de Brie,,,48.685828,2.6252232,
StopPoint:Node:1238723696,,Pont de Vitry,,,48.7963047,2.4160275,
StopPoint:Node:1238723729,,La Fontaine - Radio France,,,48.8521527,2.2734766,
StopPoint:Node:1238723758,,Gros Bois,,,48.7316481,2.5082341,
StopPoint:Node:1238723801,,Pont de Vitry,,,48.7959525,2.4159347,
StopPoint:Node:1239297642,,Gare de Lyon - Van Gogh,,,48.8450476,2.3717769,
StopPoint:Node:1239297643,,Gare de Lyon - Van Gogh,,,48.8448979,2.3716168,
StopPoint:Node:1239297644,,Gare de Lyon-Van Gogh,,,48.8447402,2.3718129,
StopPoint:Node:1239297652,,Gare de Lyon,,,48.8435992,2.3738341,
StopPoint:Node:1239297667,,Gare de Lyon,,,48.8441086,2.3729451,
StopPoint:Node:1239952464,,Place Jules Guesde,,,48.8274358,2.2413864,
StopPoint:Node:1240393710,,Havre-Strasbourg,,,48.9234955,2.4857675,
StopPoint:Node:1240393714,,Havre-Strasbourg,,,48.9235766,2.4857138,
StopPoint:Node:1240393717,,Maréchal Leclerc,,,48.9271294,2.4899302,
StopPoint:Node:1240393735,,Toulouse,,,48.9251627,2.4875377,
StopPoint:Node:1240393737,,Maréchal Leclerc,,,48.9271259,2.489831,
StopPoint:Node:1240393749,,Jules Jouy,,,48.9278812,2.4923343,
StopPoint:Node:1240393759,,Alix,,,48.9254447,2.4879776,
StopPoint:Node:1240393761,,Coullemont - Galliéni,,,48.9297269,2.4968906,
StopPoint:Node:1240393762,,Henri Dunant,,,48.9269104,2.4947923,
StopPoint:Node:1240426799,,Rond-Point de Grignon,,,48.8426766,1.9448302,
StopPoint:Node:1240476813,,André Laurent,,,48.8531147,2.4582781,
StopPoint:Node:1240476815,,Danton,,,48.8524744,2.4635627,
StopPoint:Node:1240476832,,Jean-Jacques Rousseau,,,48.8461517,2.4578399,
